latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
23.11,75.578,330.5,1,1,2021-03-31,0540,T,62,6.0NRT,312.8,12,D
23.06,75.909,328.2,1,1,2021-03-31,0540,T,39,6.0NRT,313.2,7.8,D
22.337,80.221,324.9,1.7,1.3,2021-03-31,0540,T,53,6.0NRT,310.6,16.5,D
22.839,77.155,330.8,1.1,1.1,2021-03-31,0540,T,67,6.0NRT,317.7,8.2,D
22.334,80.115,326.5,1.7,1.3,2021-03-31,0540,T,63,6.0NRT,311.1,18.1,D
22.339,80.017,326.8,1.6,1.3,2021-03-31,0540,T,52,6.0NRT,313.5,17.5,D
22.337,80.033,331,1.7,1.3,2021-03-31,0540,T,70,6.0NRT,312.5,27.7,D
22.277,80.235,324.9,1.7,1.3,2021-03-31,0540,T,62,6.0NRT,309.7,18.3,D
22.691,77.773,335.5,1.2,1.1,2021-03-31,0540,T,77,6.0NRT,314.3,20.8,D
22.762,77.273,330.8,1.1,1.1,2021-03-31,0540,T,67,6.0NRT,315.2,11.5,D
22.487,78.794,326,1.4,1.2,2021-03-31,0540,T,54,6.0NRT,310.7,12.4,D
22.315,79.628,340,1.6,1.2,2021-03-31,0540,T,75,6.0NRT,313.1,47.5,D
23.454,72.043,327.2,1.2,1.1,2021-03-31,0540,T,56,6.0NRT,310.9,9.8,D
23.453,72.055,326.2,1.2,1.1,2021-03-31,0540,T,51,6.0NRT,310.6,9.1,D
22.964,75.57,330.3,1,1,2021-03-31,0540,T,61,6.0NRT,313.3,11.8,D
22.605,77.669,331.6,1.2,1.1,2021-03-31,0540,T,68,6.0NRT,315.1,12.2,D
22.261,79.678,329.7,1.6,1.2,2021-03-31,0540,T,72,6.0NRT,312.8,21.2,D
22.925,75.27,329.4,1,1,2021-03-31,0540,T,58,6.0NRT,313.4,9.4,D
22.814,76.008,330.2,1,1,2021-03-31,0540,T,60,6.0NRT,316.3,10,D
22.853,75.694,332.7,1,1,2021-03-31,0540,T,69,6.0NRT,312.6,14.2,D
22.808,75.986,346.1,1,1,2021-03-31,0540,T,89,6.0NRT,315.9,35.4,D
22.807,75.996,345.8,1,1,2021-03-31,0540,T,89,6.0NRT,315.5,34.6,D
22.906,75.277,327.8,1,1,2021-03-31,0540,T,47,6.0NRT,313.2,8.2,D
22.389,78.409,328.4,1.3,1.1,2021-03-31,0540,T,63,6.0NRT,306.7,21.6,D
21.503,83.195,325.9,2.9,1.6,2021-03-31,0540,T,59,6.0NRT,312.4,46.5,D
22.799,75.804,333,1,1,2021-03-31,0540,T,69,6.0NRT,313.3,14.6,D
21.505,83.111,323.9,2.9,1.6,2021-03-31,0540,T,62,6.0NRT,311.6,37.7,D
22.835,75.259,327.5,1,1,2021-03-31,0540,T,42,6.0NRT,313.7,7.8,D
22.33,78.456,326.4,1.3,1.1,2021-03-31,0540,T,59,6.0NRT,311.9,11.3,D
22.337,78.23,330.8,1.3,1.1,2021-03-31,0540,T,69,6.0NRT,313.1,16.2,D
22.154,79.298,334.5,1.5,1.2,2021-03-31,0540,T,79,6.0NRT,314.7,28.4,D
22.327,78.228,329.9,1.3,1.1,2021-03-31,0540,T,67,6.0NRT,313.1,14.3,D
21.972,80.188,323.2,1.7,1.3,2021-03-31,0540,T,32,6.0NRT,307.6,15.4,D
22.695,75.575,328.9,1,1,2021-03-31,0540,T,53,6.0NRT,314.7,7.4,D
23.141,72.183,330.1,1.2,1.1,2021-03-31,0540,T,69,6.0NRT,311.4,17.2,D
22.577,76.167,330.9,1,1,2021-03-31,0540,T,64,6.0NRT,314.8,10.4,D
22.524,76.508,331.6,1.1,1,2021-03-31,0540,T,67,6.0NRT,315,9.7,D
22.515,76.506,333.2,1.1,1,2021-03-31,0540,T,71,6.0NRT,315,12,D
21.498,82.139,327.2,2.4,1.5,2021-03-31,0540,T,70,6.0NRT,313.6,28.3,D
22.287,77.595,339.9,1.2,1.1,2021-03-31,0540,T,84,6.0NRT,313.5,32,D
21.49,82.132,325.9,2.4,1.5,2021-03-31,0540,T,67,6.0NRT,312.9,24.3,D
21.428,82.386,326.7,2.5,1.5,2021-03-31,0540,T,64,6.0NRT,313,37.7,D
21.878,79.876,326.7,1.6,1.3,2021-03-31,0540,T,62,6.0NRT,307.9,21.7,D
22.358,76.971,328,1.1,1,2021-03-31,0540,T,56,6.0NRT,314,8.5,D
22.507,75.966,332.1,1,1,2021-03-31,0540,T,68,6.0NRT,316.1,11.2,D
22.505,75.976,331.1,1,1,2021-03-31,0540,T,64,6.0NRT,316.5,9.3,D
22.205,77.85,331.6,1.2,1.1,2021-03-31,0540,T,72,6.0NRT,312.6,17.7,D
21.41,82.259,326.1,2.5,1.5,2021-03-31,0540,T,68,6.0NRT,313.2,31.6,D
22.233,77.62,335.5,1.2,1.1,2021-03-31,0540,T,78,6.0NRT,315.3,21.5,D
22.231,77.631,328.3,1.2,1.1,2021-03-31,0540,T,61,6.0NRT,315.1,8.8,D
22.222,77.688,333.5,1.2,1.1,2021-03-31,0540,T,75,6.0NRT,313.7,20.5,D
22.213,77.686,328.5,1.2,1.1,2021-03-31,0540,T,30,6.0NRT,312.7,11.3,D
22.097,78.253,324.5,1.3,1.1,2021-03-31,0540,T,48,6.0NRT,307.5,12.5,D
21.56,80.915,325.9,2,1.4,2021-03-31,0540,T,55,6.0NRT,311.2,21.5,D
21.781,79.644,324.6,1.6,1.2,2021-03-31,0540,T,56,6.0NRT,309.8,13.7,D
21.258,82.417,328.2,2.6,1.5,2021-03-31,0540,T,72,6.0NRT,311.9,48.4,D
21.252,82.41,321.9,2.6,1.5,2021-03-31,0540,T,26,6.0NRT,309.3,24.3,D
22.164,77.153,330.1,1.1,1.1,2021-03-31,0540,T,67,6.0NRT,313.9,12.5,D
22.162,77.164,326.7,1.1,1.1,2021-03-31,0540,T,52,6.0NRT,313.1,7.2,D
22.315,76.133,337.6,1,1,2021-03-31,0540,T,77,6.0NRT,317.3,18.5,D
21.84,78.912,338,1.4,1.2,2021-03-31,0540,T,83,6.0NRT,315.1,33.3,D
22.112,77.232,330.5,1.1,1.1,2021-03-31,0540,T,65,6.0NRT,315.6,12.2,D
22.042,77.336,330.6,1.2,1.1,2021-03-31,0540,T,52,6.0NRT,313.3,13,D
21.222,81.936,327.8,2.4,1.5,2021-03-31,0540,T,66,6.0NRT,314.9,29.3,D
22.026,77.311,337,1.2,1.1,2021-03-31,0540,T,79,6.0NRT,313,23.8,D
22.025,77.322,329.9,1.2,1.1,2021-03-31,0540,T,45,6.0NRT,313.5,11,D
22.751,72.288,329,1.2,1.1,2021-03-31,0540,T,62,6.0NRT,311.1,14.5,D
22.024,77.265,326.9,1.1,1.1,2021-03-31,0540,T,44,6.0NRT,312.5,9.1,D
21.774,78.756,325.5,1.4,1.2,2021-03-31,0540,T,41,6.0NRT,311.4,8.4,D
21.811,78.481,328.7,1.3,1.1,2021-03-31,0540,T,66,6.0NRT,315.1,11.4,D
22.001,77.227,328.8,1.1,1.1,2021-03-31,0540,T,47,6.0NRT,312.7,11.1,D
21.381,80.749,328.6,1.9,1.4,2021-03-31,0540,T,36,6.0NRT,309.9,31.1,D
21.995,77.232,329.5,1.1,1.1,2021-03-31,0540,T,50,6.0NRT,314.6,9.7,D
21.377,80.743,328.4,1.9,1.4,2021-03-31,0540,T,53,6.0NRT,310.1,32.1,D
21.365,80.74,328.4,1.9,1.4,2021-03-31,0540,T,55,6.0NRT,310.2,31.6,D
22.813,71.057,324.1,1.4,1.2,2021-03-31,0540,T,42,6.0NRT,309.6,9.2,D
21.597,79.181,328,1.5,1.2,2021-03-31,0540,T,32,6.0NRT,310.9,17.7,D
21.589,79.165,330.4,1.5,1.2,2021-03-31,0540,T,52,6.0NRT,312.2,21.1,D
22.051,76.341,342.3,1.1,1,2021-03-31,0540,T,85,6.0NRT,320,23.8,D
22.049,76.351,364,1.1,1,2021-03-31,0540,T,100,6.0NRT,320.6,78.6,D
22.048,76.361,342.8,1.1,1,2021-03-31,0540,T,86,6.0NRT,315.7,25.8,D
21.898,77.293,333.2,1.2,1.1,2021-03-31,0540,T,58,6.0NRT,315.4,13.7,D
22.043,76.343,335,1.1,1,2021-03-31,0540,T,66,6.0NRT,318.9,12.7,D
21.926,77.091,334.2,1.1,1.1,2021-03-31,0540,T,70,6.0NRT,315.8,14.3,D
21.895,77.286,331.1,1.2,1.1,2021-03-31,0540,T,63,6.0NRT,315.3,13.5,D
21.916,77.089,333.9,1.1,1.1,2021-03-31,0540,T,71,6.0NRT,314.8,14.4,D
21.299,80.664,324.6,1.9,1.4,2021-03-31,0540,T,57,6.0NRT,310.5,24.8,D
22.021,76.185,334.4,1,1,2021-03-31,0540,T,71,6.0NRT,318.6,10.5,D
22.012,76.183,344.8,1,1,2021-03-31,0540,T,87,6.0NRT,317.9,28.3,D
22.002,76.182,334,1,1,2021-03-31,0540,T,70,6.0NRT,318.1,9.5,D
21.766,77.653,334.4,1.2,1.1,2021-03-31,0540,T,73,6.0NRT,313.1,19.7,D
21.905,76.574,342.7,1.1,1,2021-03-31,0540,T,85,6.0NRT,316.6,29.2,D
21.896,76.572,332.7,1.1,1,2021-03-31,0540,T,47,6.0NRT,316.7,10.7,D
21.806,77.14,330.4,1.1,1.1,2021-03-31,0540,T,57,6.0NRT,315,9.2,D
21.801,77.173,332,1.1,1.1,2021-03-31,0540,T,65,6.0NRT,314.4,12.8,D
21.195,80.657,327.6,1.9,1.4,2021-03-31,0540,T,67,6.0NRT,312.9,24.5,D
22.676,70.763,330.4,1.4,1.2,2021-03-31,0540,T,63,6.0NRT,309.6,23.2,D
21.176,80.247,326.5,1.8,1.3,2021-03-31,0540,T,59,6.0NRT,311,21.8,D
21.793,76.401,331.3,1.1,1,2021-03-31,0540,T,61,6.0NRT,315.6,10.8,D
22.577,70.644,330.3,1.5,1.2,2021-03-31,0540,T,66,6.0NRT,312.4,18.6,D
21.12,80.288,326.3,1.8,1.3,2021-03-31,0540,T,56,6.0NRT,310,22.7,D
21.084,80.382,329.5,1.9,1.3,2021-03-31,0540,T,71,6.0NRT,312.9,27.3,D
22.205,73.224,328.8,1.1,1,2021-03-31,0540,T,64,6.0NRT,309.2,13.1,D
21.085,80.31,328.9,1.8,1.3,2021-03-31,0540,T,69,6.0NRT,312.5,26.2,D
22.569,70.315,327,1.5,1.2,2021-03-31,0540,T,44,6.0NRT,311.9,15.4,D
21.592,77.257,328.2,1.2,1.1,2021-03-31,0540,T,47,6.0NRT,314.6,11.4,D
20.859,80.976,327.9,2.1,1.4,2021-03-31,0540,T,40,6.0NRT,314.3,29.2,D
22.386,70.98,333,1.4,1.2,2021-03-31,0540,T,72,6.0NRT,313.7,22.3,D
20.381,83.251,322.1,3.1,1.7,2021-03-31,0540,T,55,6.0NRT,306.3,31.4,D
21.7,75.564,330.3,1,1,2021-03-31,0540,T,49,6.0NRT,317,7.8,D
22.43,69.946,330.6,1.6,1.2,2021-03-31,0540,T,66,6.0NRT,310.3,30.5,D
20.819,80.381,332.3,1.9,1.3,2021-03-31,0540,T,29,6.0NRT,311.5,34.6,D
20.795,80.376,326.3,1.9,1.3,2021-03-31,0540,T,40,6.0NRT,309.6,21.6,D
20.218,83.293,325,3.2,1.7,2021-03-31,0540,T,65,6.0NRT,306.3,46.2,D
20.213,83.322,324.6,3.2,1.7,2021-03-31,0540,T,64,6.0NRT,305.4,43.8,D
21.273,77.213,339,1.2,1.1,2021-03-31,0540,T,81,6.0NRT,314.6,28.4,D
20.011,84.196,320.6,3.7,1.8,2021-03-31,0540,T,34,6.0NRT,303.5,56.6,D
21.295,76.629,334.8,1.1,1,2021-03-31,0540,T,72,6.0NRT,316.1,16.8,D
21.293,76.64,332.5,1.1,1,2021-03-31,0540,T,66,6.0NRT,315.3,14.1,D
20.662,80.088,324.9,1.8,1.3,2021-03-31,0540,T,36,6.0NRT,309.8,16.3,D
21.534,74.517,328.6,1,1,2021-03-31,0540,T,55,6.0NRT,313.6,8.8,D
20.708,79.627,328.9,1.7,1.3,2021-03-31,0540,T,65,6.0NRT,311.8,20.9,D
20.447,80.925,325.2,2.1,1.4,2021-03-31,0540,T,56,6.0NRT,309.1,24.4,D
20.442,80.938,323.4,2.1,1.4,2021-03-31,0540,T,30,6.0NRT,307.1,18.4,D
20.06,82.685,324.6,2.9,1.6,2021-03-31,0540,T,62,6.0NRT,308.7,32.6,D
20.529,80.108,326.4,1.8,1.3,2021-03-31,0540,T,56,6.0NRT,310.5,18.4,D
20.545,79.819,331.5,1.7,1.3,2021-03-31,0540,T,71,6.0NRT,312.6,26.7,D
20.467,80.072,330.6,1.8,1.3,2021-03-31,0540,T,70,6.0NRT,311.5,31.8,D
20.48,79.8,334.3,1.7,1.3,2021-03-31,0540,T,76,6.0NRT,313.5,34.6,D
21.941,69.835,328.1,1.6,1.3,2021-03-31,0540,T,50,6.0NRT,313.3,16.2,D
20.475,79.765,328.2,1.7,1.3,2021-03-31,0540,T,61,6.0NRT,313.1,17.5,D
20.469,79.798,333.2,1.7,1.3,2021-03-31,0540,T,74,6.0NRT,311.9,31.5,D
21.427,73.393,326.4,1,1,2021-03-31,0540,T,42,6.0NRT,309.8,6.5,D
20.365,79.924,335.4,1.8,1.3,2021-03-31,0540,T,78,6.0NRT,313,42,D
20.354,79.922,328.5,1.8,1.3,2021-03-31,0540,T,62,6.0NRT,311.4,21.3,D
20.412,79.534,330.1,1.7,1.3,2021-03-31,0540,T,66,6.0NRT,312.6,22.3,D
21.777,70.154,327.3,1.5,1.2,2021-03-31,0540,T,46,6.0NRT,311.7,13.3,D
20.326,79.824,331,1.7,1.3,2021-03-31,0540,T,70,6.0NRT,313,27.2,D
20.315,79.755,331.1,1.7,1.3,2021-03-31,0540,T,70,6.0NRT,313.2,25.7,D
20.304,79.752,334.3,1.7,1.3,2021-03-31,0540,T,76,6.0NRT,312.6,33.3,D
21.572,71.229,329.7,1.3,1.1,2021-03-31,0540,T,65,6.0NRT,313,12.3,D
20.457,78.344,331.6,1.4,1.2,2021-03-31,0540,T,65,6.0NRT,318.9,12.3,D
21.663,69.765,334.2,1.6,1.3,2021-03-31,0540,T,70,6.0NRT,310.4,36.8,D
20.183,79.773,335.5,1.7,1.3,2021-03-31,0540,T,39,6.0NRT,312.9,37.9,D
21.662,69.774,329,1.6,1.3,2021-03-31,0540,T,58,6.0NRT,310.1,20.6,D
20.176,79.765,328.4,1.7,1.3,2021-03-31,0540,T,25,6.0NRT,312,19.7,D
20.173,79.782,327.3,1.7,1.3,2021-03-31,0540,T,43,6.0NRT,312.3,18.3,D
20.17,79.798,330.1,1.8,1.3,2021-03-31,0540,T,53,6.0NRT,312.4,25.5,D
21.539,70.242,332,1.5,1.2,2021-03-31,0540,T,69,6.0NRT,312.7,20.2,D
21.537,70.256,333.6,1.5,1.2,2021-03-31,0540,T,73,6.0NRT,311.1,23.2,D
20.058,80.089,326.9,1.8,1.3,2021-03-31,0540,T,61,6.0NRT,311.7,17.6,D
19.966,80.433,324.4,2,1.4,2021-03-31,0540,T,52,6.0NRT,310.8,15.9,D
20.163,79.239,332.5,1.6,1.2,2021-03-31,0540,T,63,6.0NRT,313.8,28.3,D
20.151,79.237,333.2,1.6,1.2,2021-03-31,0540,T,63,6.0NRT,313.1,31.6,D
21.008,73.693,327.7,1,1,2021-03-31,0540,T,56,6.0NRT,311.7,8.8,D
20.209,78.585,335.4,1.4,1.2,2021-03-31,0540,T,76,6.0NRT,319.1,22.2,D
20.206,78.599,334.2,1.4,1.2,2021-03-31,0540,T,74,6.0NRT,319.3,19.2,D
19.31,83.281,321.4,3.3,1.7,2021-03-31,0540,T,48,6.0NRT,306.9,39,D
20.38,77.513,333,1.2,1.1,2021-03-31,0540,T,67,6.0NRT,318.3,14.1,D
19.414,82.84,321.8,3,1.7,2021-03-31,0540,T,33,6.0NRT,304.8,41,D
19.767,80.878,325.8,2.1,1.4,2021-03-31,0540,T,62,6.0NRT,308.4,36.7,D
19.299,83.271,322.1,3.3,1.7,2021-03-31,0540,T,56,6.0NRT,306.7,45.5,D
19.061,84.372,322.4,4,1.9,2021-03-31,0540,T,60,6.0NRT,306.6,67.8,D
19.055,84.367,320.8,4,1.9,2021-03-31,0540,T,44,6.0NRT,306.8,53.6,D
20.873,73.541,327.4,1,1,2021-03-31,0540,T,44,6.0NRT,309.6,8.8,D
20.259,77.319,330.1,1.2,1.1,2021-03-31,0540,T,50,6.0NRT,317.8,11,D
19.765,80.103,329.9,1.9,1.3,2021-03-31,0540,T,52,6.0NRT,311,25.9,D
19.524,81.2,324.2,2.3,1.5,2021-03-31,0540,T,38,6.0NRT,307.9,30.9,D
19.957,78.689,331.4,1.5,1.2,2021-03-31,0540,T,50,6.0NRT,318,15.5,D
19.796,79.616,332.3,1.7,1.3,2021-03-31,0540,T,68,6.0NRT,313.2,28.4,D
19.794,79.632,328.7,1.7,1.3,2021-03-31,0540,T,56,6.0NRT,314.4,17,D
19.515,81.175,326.4,2.3,1.5,2021-03-31,0540,T,46,6.0NRT,308,37.2,D
19.785,79.547,339.9,1.7,1.3,2021-03-31,0540,T,84,6.0NRT,313.5,57.4,D
20.4,75.801,332.7,1,1,2021-03-31,0540,T,65,6.0NRT,319.3,10.6,D
19.468,81.209,324.3,2.3,1.5,2021-03-31,0540,T,53,6.0NRT,306.6,32.7,D
20.692,73.649,326.9,1,1,2021-03-31,0540,T,31,6.0NRT,312.3,6.5,D
19.47,81.204,324.7,2.3,1.5,2021-03-31,0540,T,33,6.0NRT,307.1,31.6,D
19.679,79.895,327.1,1.8,1.3,2021-03-31,0540,T,59,6.0NRT,312.7,17.5,D
19.49,80.948,324.5,2.2,1.4,2021-03-31,0540,T,47,6.0NRT,308.4,31.5,D
19.474,80.967,322.7,2.2,1.4,2021-03-31,0540,T,24,6.0NRT,307.6,26.2,D
19.676,79.704,329.6,1.8,1.3,2021-03-31,0540,T,66,6.0NRT,315.3,20.7,D
19.471,80.614,324,2.1,1.4,2021-03-31,0540,T,48,6.0NRT,309.8,21,D
19.551,80.096,326.9,1.9,1.3,2021-03-31,0540,T,60,6.0NRT,312.4,23.6,D
19.9,77.807,333.9,1.3,1.1,2021-03-31,0540,T,68,6.0NRT,320.8,14.6,D
18.873,83.415,322.3,3.4,1.7,2021-03-31,0540,T,53,6.0NRT,308.6,41.5,D
19.289,81.11,322.9,2.3,1.5,2021-03-31,0540,T,42,6.0NRT,307.3,29.8,D
20.258,75.221,331.3,1,1,2021-03-31,0540,T,47,6.0NRT,318.6,9.3,D
20.248,75.229,340.2,1,1,2021-03-31,0540,T,81,6.0NRT,319.8,22.3,D
20.239,75.227,331,1,1,2021-03-31,0540,T,38,6.0NRT,317.6,8.9,D
19.756,77.992,332.5,1.3,1.1,2021-03-31,0540,T,64,6.0NRT,317.9,13.7,D
19.339,80.271,325.7,2,1.4,2021-03-31,0540,T,40,6.0NRT,310.1,17.6,D
20.792,70.635,323.3,1.4,1.2,2021-03-31,0540,T,76,6.0NRT,307.5,11,D
19.532,79.011,334.4,1.6,1.2,2021-03-31,0540,T,75,6.0NRT,316.4,27.4,D
18.737,83.072,321.8,3.3,1.7,2021-03-31,0540,T,51,6.0NRT,304.7,53,D
19.741,77.529,332.3,1.3,1.1,2021-03-31,0540,T,57,6.0NRT,318.4,11.5,D
19.229,80.435,331.3,2,1.4,2021-03-31,0540,T,73,6.0NRT,310,46.2,D
19.288,80.05,326.2,1.9,1.3,2021-03-31,0540,T,36,6.0NRT,312.8,14.9,D
19.227,80.429,325.7,2,1.4,2021-03-31,0540,T,57,6.0NRT,309.9,27.1,D
19.224,80.448,325.7,2,1.4,2021-03-31,0540,T,58,6.0NRT,309.5,27,D
18.739,83.068,322.4,3.3,1.7,2021-03-31,0540,T,54,6.0NRT,305,56.8,D
19.171,80.456,326,2,1.4,2021-03-31,0540,T,50,6.0NRT,309.5,24.7,D
19.139,80.489,327.9,2.1,1.4,2021-03-31,0540,T,66,6.0NRT,308.8,33.7,D
19.383,79,331.1,1.6,1.2,2021-03-31,0540,T,67,6.0NRT,315.9,18.2,D
19.629,77.399,337.9,1.2,1.1,2021-03-31,0540,T,76,6.0NRT,321.7,19.5,D
19.619,77.397,337.5,1.2,1.1,2021-03-31,0540,T,75,6.0NRT,320.2,18.5,D
19.274,79.167,334.1,1.6,1.3,2021-03-31,0540,T,75,6.0NRT,318.2,28,D
19.279,79.073,330.1,1.6,1.3,2021-03-31,0540,T,48,6.0NRT,317.3,15.5,D
19.277,79.083,330.2,1.6,1.3,2021-03-31,0540,T,62,6.0NRT,317.7,16.2,D
19.097,79.976,325.3,1.9,1.3,2021-03-31,0540,T,52,6.0NRT,313.7,17.2,D
19.213,79.117,330.1,1.6,1.3,2021-03-31,0540,T,64,6.0NRT,317.9,16.2,D
19.21,79.069,331.4,1.6,1.3,2021-03-31,0540,T,46,6.0NRT,317.2,20.7,D
19.188,79.192,328.5,1.7,1.3,2021-03-31,0540,T,58,6.0NRT,316.5,15.3,D
19.115,79.473,334.8,1.7,1.3,2021-03-31,0540,T,76,6.0NRT,317.3,35.1,D
19.118,79.467,328.7,1.7,1.3,2021-03-31,0540,T,57,6.0NRT,316.4,17.7,D
19.145,79.177,332.6,1.7,1.3,2021-03-31,0540,T,73,6.0NRT,316.3,26.6,D
18.904,80.542,322.8,2.1,1.4,2021-03-31,0540,T,37,6.0NRT,309.5,22.9,D
19.343,77.949,329.4,1.4,1.2,2021-03-31,0540,T,50,6.0NRT,317.1,10.3,D
18.865,80.616,327.8,2.1,1.4,2021-03-31,0540,T,67,6.0NRT,309.6,40,D
19.092,79.279,328.8,1.7,1.3,2021-03-31,0540,T,48,6.0NRT,315.9,17.1,D
19.07,79.21,328.6,1.7,1.3,2021-03-31,0540,T,45,6.0NRT,314.4,19.1,D
18.882,80.244,330.9,2,1.4,2021-03-31,0540,T,73,6.0NRT,311.8,33.7,D
19.071,79.204,327.5,1.7,1.3,2021-03-31,0540,T,45,6.0NRT,313.9,17.6,D
19.186,78.458,332.7,1.5,1.2,2021-03-31,0540,T,72,6.0NRT,318.6,19.1,D
19.121,78.843,327.8,1.6,1.2,2021-03-31,0540,T,57,6.0NRT,315.8,18.4,D
18.848,80.271,331.6,2,1.4,2021-03-31,0540,T,68,6.0NRT,314.8,36.7,D
18.763,80.737,323.8,2.2,1.4,2021-03-31,0540,T,52,6.0NRT,310.8,20.3,D
18.821,80.208,340.1,2,1.4,2021-03-31,0540,T,86,6.0NRT,312.1,71.3,D
18.818,80.226,339.1,2,1.4,2021-03-31,0540,T,85,6.0NRT,311,67.6,D
18.815,80.219,339.9,2,1.4,2021-03-31,0540,T,86,6.0NRT,310.7,72.6,D
18.728,80.64,325.1,2.2,1.4,2021-03-31,0540,T,64,6.0NRT,310,24.4,D
19.044,78.555,327.6,1.5,1.2,2021-03-31,0540,T,46,6.0NRT,314.3,16.9,D
19.15,77.746,331.8,1.3,1.1,2021-03-31,0540,T,70,6.0NRT,320.1,11.5,D
18.53,81.001,325.3,2.3,1.5,2021-03-31,0540,T,55,6.0NRT,312.1,28.8,D
18.602,80.165,333.9,2,1.4,2021-03-31,0540,T,81,6.0NRT,312.3,50.7,D
18.599,80.184,330.2,2,1.4,2021-03-31,0540,T,76,6.0NRT,313.1,36.2,D
18.494,80.254,328,2,1.4,2021-03-31,0540,T,72,6.0NRT,313,30.2,D
19.074,76.768,330.6,1.2,1.1,2021-03-31,0540,T,59,6.0NRT,318.6,10.4,D
18.481,80.251,324.7,2,1.4,2021-03-31,0540,T,57,6.0NRT,311.7,18.2,D
18.541,79.848,326.3,1.9,1.3,2021-03-31,0540,T,59,6.0NRT,315.9,24,D
18.352,80.887,326.8,2.3,1.5,2021-03-31,0540,T,70,6.0NRT,310.7,33.3,D
18.311,80.829,323.6,2.3,1.5,2021-03-31,0540,T,60,6.0NRT,311.3,20.2,D
18.683,78.506,328.8,1.5,1.2,2021-03-31,0540,T,66,6.0NRT,315,22.9,D
18.253,80.71,328.4,2.2,1.4,2021-03-31,0540,T,72,6.0NRT,312.9,33.1,D
18.254,80.704,325.6,2.2,1.4,2021-03-31,0540,T,54,6.0NRT,312.9,23.5,D
18.144,81.241,326.1,2.5,1.5,2021-03-31,0540,T,69,6.0NRT,312.4,29.6,D
18.56,78.683,330.9,1.6,1.2,2021-03-31,0540,T,59,6.0NRT,316.3,25.9,D
18.277,80.218,322.6,2,1.4,2021-03-31,0540,T,59,6.0NRT,311.2,13.9,D
18.734,77.346,334.7,1.3,1.1,2021-03-31,0540,T,76,6.0NRT,323.1,15.4,D
18.091,80.949,323.7,2.3,1.5,2021-03-31,0540,T,63,6.0NRT,309.5,22.7,D
18.071,81.058,326.1,2.4,1.5,2021-03-31,0540,T,69,6.0NRT,310.5,32.1,D
18.078,80.946,323.2,2.3,1.5,2021-03-31,0540,T,61,6.0NRT,309.3,20.9,D
18.985,75.04,332.3,1,1,2021-03-31,0540,T,54,6.0NRT,321.3,8.1,D
19.152,73.342,327.7,1,1,2021-03-31,0540,T,29,6.0NRT,314.9,4.9,D
19.35,71.31,312.1,1.2,1.1,2021-03-31,0540,T,53,6.0NRT,299.1,9.7,D
18.262,78.396,328.1,1.5,1.2,2021-03-31,0540,T,64,6.0NRT,314.1,22.6,D
18.555,76.427,334.3,1.1,1.1,2021-03-31,0540,T,65,6.0NRT,318.6,15.6,D
18.218,78.238,330.4,1.5,1.2,2021-03-31,0540,T,70,6.0NRT,318.2,19.4,D
18.843,73.823,335.4,1,1,2021-03-31,0540,T,58,6.0NRT,322.7,12.7,D
18.231,77.537,335.1,1.3,1.1,2021-03-31,0540,T,77,6.0NRT,323.6,18.2,D
18.709,73.282,334.4,1,1,2021-03-31,0540,T,75,6.0NRT,318.7,15.1,D
17.296,80.454,323.5,2.2,1.4,2021-03-31,0540,T,55,6.0NRT,306.9,28.6,D
17.293,80.474,325.1,2.2,1.4,2021-03-31,0540,T,63,6.0NRT,308.6,35.5,D
18.384,73.815,336.1,1,1,2021-03-31,0540,T,77,6.0NRT,321.3,16.6,D
17.294,80.468,325.6,2.2,1.4,2021-03-31,0540,T,49,6.0NRT,308,34.5,D
18.282,74.069,347.7,1,1,2021-03-31,0540,T,91,6.0NRT,323.4,33.3,D
18.209,74.243,335.4,1,1,2021-03-31,0540,T,67,6.0NRT,323.6,12.3,D
18.208,74.252,340.9,1,1,2021-03-31,0540,T,84,6.0NRT,323.6,20.1,D
17.776,76.797,333,1.2,1.1,2021-03-31,0540,T,68,6.0NRT,321.2,13.2,D
17.866,75.936,334.6,1.1,1.1,2021-03-31,0540,T,70,6.0NRT,321.7,13.9,D
17.861,75.929,332.3,1.1,1.1,2021-03-31,0540,T,66,6.0NRT,321.4,11,D
17.859,75.939,332.3,1.1,1.1,2021-03-31,0540,T,66,6.0NRT,320.1,10.7,D
18.214,73.271,332.5,1,1,2021-03-31,0540,T,58,6.0NRT,319,10.3,D
17.647,76.898,336.9,1.2,1.1,2021-03-31,0540,T,77,6.0NRT,322.9,18.2,D
17.285,78.777,331.4,1.7,1.3,2021-03-31,0540,T,74,6.0NRT,316.3,26.1,D
17.897,74.545,335.2,1,1,2021-03-31,0540,T,75,6.0NRT,322,13.1,D
17.844,73.789,334.8,1,1,2021-03-31,0540,T,60,6.0NRT,321.7,13.3,D
17.739,73.684,328.5,1,1,2021-03-31,0540,T,42,6.0NRT,314.2,11,D
17.686,73.608,327.5,1,1,2021-03-31,0540,T,38,6.0NRT,314.9,12.8,D
17.456,74.226,334.7,1,1,2021-03-31,0540,T,73,6.0NRT,319.9,12.9,D
17.445,73.996,332.1,1,1,2021-03-31,0540,T,67,6.0NRT,320.5,7.5,D
17.251,74.668,333.6,1,1,2021-03-31,0540,T,70,6.0NRT,321.8,10.9,D
